time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183890.295045,10.237.56.139,10.0.0.1,43932,9000,6,6,432,3,206,0.386,0.0,0.0
1648183890.295045,10.0.0.1,10.237.56.139,9000,43932,6,3,206,6,432,0.386,0.0,0.0
1648183890.295045,10.42.13.190,10.0.0.1,40240,9000,6,6,432,3,206,0.373,0.0,0.0
1648183890.295045,10.0.0.1,10.42.13.190,9000,40240,6,3,206,6,432,0.373,0.0,0.0
1648183890.295045,10.172.248.199,10.0.0.1,57260,9000,6,6,432,3,206,0.34400000000000003,0.0,0.0
1648183890.295045,10.0.0.1,10.172.248.199,9000,57260,6,3,206,6,432,0.34400000000000003,0.0,0.0
1648183890.295045,10.25.227.196,10.0.0.1,46526,9000,6,6,432,3,206,0.34400000000000003,0.0,0.0
1648183890.295045,10.0.0.1,10.25.227.196,9000,46526,6,3,206,6,432,0.34400000000000003,0.0,0.0
1648183890.295045,10.228.171.176,10.0.0.1,55106,9000,6,6,432,3,206,0.279,0.0,0.0
1648183890.295045,10.0.0.1,10.228.171.176,9000,55106,6,3,206,6,432,0.279,0.0,0.0
1648183890.295045,10.181.206.118,10.0.0.1,44838,9000,6,6,432,3,206,0.23500000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.181.206.118,9000,44838,6,3,206,6,432,0.23500000000000001,0.0,0.0
1648183890.295045,10.97.168.210,10.0.0.1,57142,9000,6,6,432,3,206,0.191,0.0,0.0
1648183890.295045,10.0.0.1,10.97.168.210,9000,57142,6,3,206,6,432,0.191,0.0,0.0
1648183890.295045,10.96.94.130,10.0.0.1,39784,9000,6,6,432,3,206,0.14300000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.96.94.130,9000,39784,6,3,206,6,432,0.14300000000000002,0.0,0.0
1648183890.295045,10.193.196.32,10.0.0.1,35026,9000,6,6,432,3,206,0.14200000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.193.196.32,9000,35026,6,3,206,6,432,0.14200000000000002,0.0,0.0
1648183890.295045,10.90.225.255,10.0.0.1,37018,9000,6,6,432,3,206,0.10300000000000001,0.0,0.0
