time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1647508621.6912432,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,0.35100000000000003,0.0,0.0
1647508621.6912432,10.0.0.1,10.142.147.50,9000,49622,6,0,0,0,0,0.35100000000000003,0.0,0.0
1647508621.6912432,10.142.147.50,10.0.0.1,36258,23126,6,2,156,1,66,0.276,0.0,0.0
1647508621.6912432,10.0.0.1,10.142.147.50,23126,36258,6,1,66,0,0,0.276,0.0,0.0
1647508622.691413,10.142.147.50,10.0.0.1,49622,9000,6,5,358,0,0,2.335,0.021060000000000006,0.21060000000000004
1647508622.691413,10.0.0.1,10.142.147.50,9000,49622,6,0,0,5,358,2.335,0.0,0.0
1647508622.691413,10.142.147.50,10.0.0.1,36258,23126,6,283,25590,283,18678,2.26,0.062100000000000016,0.15780000000000002
1647508622.691413,10.0.0.1,10.142.147.50,23126,36258,6,283,18678,283,25590,2.26,0.08280000000000001,0.16560000000000002
1647508622.691413,10.78.55.209,10.0.0.1,36446,9000,6,5,358,5,338,1.554,0.0,0.0
1647508622.691413,10.0.0.1,10.78.55.209,9000,36446,6,5,338,5,358,1.554,0.0,0.0
1647508622.691413,10.78.55.209,10.0.0.1,52442,63508,6,12025,6951474,12187,804342,1.416,0.0,0.0
1647508622.691413,10.0.0.1,10.78.55.209,63508,52442,6,12187,804342,12025,6951474,1.416,0.0,0.0
1647508622.691413,10.58.137.50,10.0.0.1,59236,9000,6,5,358,4,272,0.26,0.0,0.0
1647508622.691413,10.0.0.1,10.58.137.50,9000,59236,6,4,272,5,358,0.26,0.0,0.0
1647508622.691413,10.58.137.50,10.0.0.1,32988,37681,6,342,197164,340,22440,0.11900000000000001,0.0,0.0
1647508622.691413,10.0.0.1,10.58.137.50,37681,32988,6,340,22440,342,197164,0.11900000000000001,0.0,0.0
1647508622.691413,10.146.90.69,10.0.0.1,47512,9000,6,5,358,6,412,0.07200000000000001,0.0,0.0
1647508622.691413,10.0.0.1,10.146.90.69,9000,47512,6,6,412,5,358,0.07200000000000001,0.0,0.0
