time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353815.7141411,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.536,0.0,0.0,0,0
1650353815.7141411,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.536,0.0,0.0,0,0
1650353815.7141411,10.197.113.53,10.0.0.1,59384,10427,6,118,10952,117,7722,1.439,0.0,0.0,0,1
1650353815.7141411,10.0.0.1,10.197.113.53,10427,59384,6,117,7722,118,10952,1.439,0.0,0.0,0,1
1650353815.7141411,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.6010000000000001,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.6010000000000001,0.0,0.0,0,0
1650353815.7141411,10.142.38.88,10.0.0.1,40338,58469,6,2858,1651412,2806,185196,0.471,0.0,0.0,1,0
1650353815.7141411,10.0.0.1,10.142.38.88,58469,40338,6,2806,185196,2858,1651412,0.471,0.0,0.0,1,0
1650353815.7141411,10.140.187.195,10.0.0.1,33924,9000,6,6,424,3,205,0.152,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.140.187.195,9000,33924,6,3,205,6,424,0.152,0.0,0.0,0,0
1650353815.7141411,10.153.165.79,10.0.0.1,40102,9000,6,5,358,0,0,0.113,0.0,0.0,1,0
1650353815.7141411,10.0.0.1,10.153.165.79,9000,40102,6,0,0,5,358,0.113,0.0,0.0,0,0
1650353815.7141411,10.140.187.195,10.0.0.1,43010,49585,6,140,80408,1,66,0.132,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.140.187.195,49585,43010,6,1,66,140,80408,0.132,0.0,0.0,0,0
1650353815.7141411,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.115,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.115,0.0,0.0,0,0
1650353815.7141411,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,74,0.112,0.0,0.0,0,0
1650353815.7141411,10.0.0.1,10.171.126.29,9000,45484,6,1,74,5,358,0.112,0.0,0.0,0,0
