time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359078.912536,10.197.113.53,10.0.0.1,39412,9000,6,3,225,0,0,0.043,0.0,0.0,1,0
1650359078.912536,10.0.0.1,10.197.113.53,9000,39412,6,1,66,3,225,0.043,0.0,0.0,1,0
1650359080.0763874,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.283,0.0043,0.0258,1,0
1650359080.0763874,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.283,0.0086,0.0215,1,0
1650359080.0763874,10.0.0.1,10.197.113.53,10427,59384,6,42,2772,41,4017,1.236,0.0,0.0,1,1
1650359080.0763874,10.197.113.53,10.0.0.1,59384,10427,6,41,4017,42,2772,1.236,0.0,0.0,1,1
1650359080.0763874,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.48,0.0,0.0,1,0
1650359080.0763874,10.0.0.1,10.142.38.88,9000,54484,6,5,338,0,0,0.48,0.0,0.0,1,0
1650359080.0763874,10.142.38.88,10.0.0.1,40338,58469,6,2218,1281492,376,24816,0.056,0.0,0.0,1,0
1650359080.0763874,10.0.0.1,10.142.38.88,58469,40338,6,376,24816,0,0,0.056,0.0,0.0,1,0
1650359081.0966458,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.359,-0.12099,0.0258,1,0
1650359081.0966458,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.359,-0.24198,-2.3729500000000003,1,0
1650359081.0966458,10.0.0.1,10.197.113.53,10427,59384,6,57,3762,56,5388,1.312,0.0089362369337979,0.0246299319727891,1,1
1650359081.0966458,10.197.113.53,10.0.0.1,59384,10427,6,56,5388,57,3762,1.312,0.0089362369337979,0.3796285714285715,1,1
1650359081.0966458,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.556,0.0288,0.0,1,0
1650359081.0966458,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.556,0.0288,0.2880000000000001,1,0
1650359081.0966458,10.142.38.88,10.0.0.1,40338,58469,6,2531,1462406,689,45474,0.132,2.6127621203691272e-05,0.0279269867572553,1,0
1650359081.0966458,10.0.0.1,10.142.38.88,58469,40338,6,689,45474,2531,1462406,0.132,4.4680851063829794e-05,0.0336,1,0
1650359081.0966458,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.062,0.0,0.0,1,0
1650359081.0966458,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.062,0.0,0.0,1,0
1650359081.0966458,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.039,0.0,0.0,1,0
1650359081.0966458,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.039,0.0,0.0,1,0
1650359081.0966458,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359081.0966458,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359082.0968845,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.47,-0.12099,0.0258,1,0
1650359082.0968845,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.47,-0.24198,-2.3729500000000003,1,0
1650359082.0968845,10.0.0.1,10.197.113.53,10427,59384,6,76,5016,75,7106,1.423,0.0077753658536585,0.0246299319727891,1,1
1650359082.0968845,10.197.113.53,10.0.0.1,59384,10427,6,75,7106,76,5016,1.423,0.0077753658536585,0.3796285714285715,1,1
1650359082.0968845,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.667,0.0288,0.0,1,0
1650359082.0968845,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.667,0.02472,0.2472000000000001,1,0
1650359082.0968845,10.142.38.88,10.0.0.1,40338,58469,6,2959,1709790,1117,73722,0.243,9.113278532181716e-05,0.0279269867572553,1,0
1650359082.0968845,10.0.0.1,10.142.38.88,58469,40338,6,1117,73722,2959,1709790,0.243,7.220246954217974e-05,0.0663004030027657,1,0
1650359082.0968845,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.048,0.0,0.0,1,0
1650359082.0968845,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.048,0.0,0.0,1,0
1650359082.0968845,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.15,0.0,0.0,1,0
1650359082.0968845,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.15,0.0,0.0,1,0
1650359082.0968845,10.100.1.173,10.0.0.1,41402,9000,6,0,0,0,0,0.126,0.0,0.0,1,0
1650359082.0968845,10.0.0.1,10.100.1.173,9000,41402,6,0,0,0,0,0.126,0.0,0.0,1,0
1650359082.0968845,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.106,0.0,0.0,1,0
1650359082.0968845,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.106,0.0,0.0,1,0
1650359082.0968845,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359082.0968845,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359083.0989234,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.656,-0.12099,0.0258,1,0
1650359083.0989234,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.656,-0.24198,-2.3729500000000003,1,0
1650359083.0989234,10.0.0.1,10.197.113.53,10427,59384,6,114,7524,125,11606,1.609,0.0071953876765083,0.0246299319727891,1,1
1650359083.0989234,10.197.113.53,10.0.0.1,59384,10427,6,125,11606,114,7524,1.609,0.0071953876765083,0.3796285714285715,1,1
1650359083.0989234,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.8530000000000001,0.0288,0.0,1,0
1650359083.0989234,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.8530000000000001,0.02472,0.2472000000000001,1,0
1650359083.0989234,10.142.38.88,10.0.0.1,40338,58469,6,3502,2023644,1660,109560,0.429,0.000141596688043,0.0279269867572553,1,0
1650359083.0989234,10.0.0.1,10.142.38.88,58469,40338,6,1660,109560,3502,2023644,0.429,0.0001283454669972,0.0663004030027657,1,0
1650359083.0989234,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.154,0.0,0.0,1,0
1650359083.0989234,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.154,0.0,0.0,1,0
1650359083.0989234,10.153.165.79,10.0.0.1,40102,9000,6,0,0,3,198,0.186,0.0,0.0,1,0
1650359083.0989234,10.0.0.1,10.153.165.79,9000,40102,6,3,198,0,0,0.186,0.0,0.0,1,0
1650359083.0989234,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.312,0.0,0.0,1,0
1650359083.0989234,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.312,0.0,0.0,1,0
1650359083.0989234,10.171.126.29,10.0.0.1,45484,9000,6,0,0,0,0,0.292,0.0,0.0,1,0
1650359083.0989234,10.0.0.1,10.171.126.29,9000,45484,6,0,0,0,0,0.292,0.0,0.0,1,0
1650359083.0989234,10.140.187.195,10.0.0.1,43010,49585,6,116,67048,0,0,0.187,0.0,0.0,1,0
1650359083.0989234,10.0.0.1,10.140.187.195,49585,43010,6,0,0,116,67048,0.187,0.0,0.0,1,0
1650359084.1008637,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,1.806,-0.12099,0.0258,1,0
1650359084.1008637,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,1.806,-0.24198,-2.3729500000000003,1,0
1650359084.1008637,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,127,11786,1.759,0.0063289818998716,0.0864329523809523,1,1
1650359084.1008637,10.197.113.53,10.0.0.1,59384,10427,6,127,11786,128,8448,1.759,0.0063289818998716,0.297084,1,1
1650359084.1008637,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.003,0.0288,0.0,1,0
1650359084.1008637,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.003,0.02472,0.2472000000000001,1,0
1650359084.1008637,10.142.38.88,10.0.0.1,40338,58469,6,4562,2636324,2720,179520,0.5790000000000001,0.0002018801125693,0.0279269867572553,1,0
1650359084.1008637,10.0.0.1,10.142.38.88,58469,40338,6,2720,179520,4562,2636324,0.5790000000000001,0.0001926042578373,0.0663004030027657,1,0
1650359084.1008637,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.304,0.0,0.0,1,0
1650359084.1008637,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.304,0.0,0.0,1,0
1650359084.1008637,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.109,0.0035999999999999,0.0215999999999999,1,0
1650359084.1008637,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.109,0.0035999999999999,0.0215999999999999,1,0
1650359084.1008637,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.462,0.00279,0.1116,1,0
1650359084.1008637,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.462,0.00279,0.1116,1,0
1650359084.1008637,10.171.126.29,10.0.0.1,45484,9000,6,0,0,20,1320,0.006,0.0,0.0,1,0
1650359084.1008637,10.0.0.1,10.171.126.29,9000,45484,6,20,1320,0,0,0.006,0.0,0.0,1,0
1650359084.1008637,10.140.187.195,10.0.0.1,43010,49585,6,378,218484,0,0,0.337,0.0004836206896551,0.1122,1,0
1650359084.1008637,10.0.0.1,10.140.187.195,49585,43010,6,0,0,378,218484,0.337,0.0004836206896551,0.1122,0,0
1650359084.1008637,10.153.165.79,10.0.0.1,56392,41420,6,16,1445,0,0,0.083,0.0,0.0,1,1
1650359084.1008637,10.0.0.1,10.153.165.79,41420,56392,6,6,540,16,1445,0.083,0.0,0.0,1,1
1650359084.1008637,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.033,0.0,0.0,1,0
1650359084.1008637,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.033,0.0,0.0,1,0
1650359085.104972,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,2.238,-0.12099,0.0258,1,0
1650359085.104972,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,2.238,-0.24198,-2.3729500000000003,1,0
1650359085.104972,10.0.0.1,10.197.113.53,10427,59384,6,128,8448,127,11786,2.191,0.0172874301870529,0.1407071482993196,1,1
1650359085.104972,10.197.113.53,10.0.0.1,59384,10427,6,127,11786,128,8448,2.191,0.0172874301870529,0.2915302285714285,1,1
1650359085.104972,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.435,0.0288,0.0,1,0
1650359085.104972,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.435,0.02472,0.2472000000000001,1,0
1650359085.104972,10.142.38.88,10.0.0.1,40338,58469,6,4562,2636324,2720,179520,1.011,0.0001837689089872,0.0279269867572553,1,0
1650359085.104972,10.0.0.1,10.142.38.88,58469,40338,6,2720,179520,4562,2636324,1.011,0.0001772758106748,0.0663004030027657,1,0
1650359085.104972,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.7360000000000001,0.0,0.0,1,0
1650359085.104972,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.7360000000000001,0.0,0.0,1,0
1650359085.104972,10.153.165.79,10.0.0.1,40102,9000,6,0,0,0,0,0.541,0.0102199999999999,0.0215999999999999,1,0
1650359085.104972,10.0.0.1,10.153.165.79,9000,40102,6,0,0,0,0,0.541,0.0102199999999999,0.0215999999999999,1,0
1650359085.104972,10.100.1.173,10.0.0.1,41402,9000,6,0,0,20,1328,0.894,0.00279,0.1116,1,0
1650359085.104972,10.0.0.1,10.100.1.173,9000,41402,6,20,1328,0,0,0.894,0.00279,0.1116,1,0
1650359085.104972,10.171.126.29,10.0.0.1,45484,9000,6,0,0,20,1320,0.438,-0.00429,-0.1716,1,0
1650359085.104972,10.0.0.1,10.171.126.29,9000,45484,6,20,1320,0,0,0.438,-0.00429,-0.1716,1,0
1650359085.104972,10.140.187.195,10.0.0.1,43010,49585,6,378,218484,1,74,0.769,0.0005102902079494,0.16854,1,0
1650359085.104972,10.0.0.1,10.140.187.195,49585,43010,6,1,74,378,218484,0.769,0.0005102902079494,0.16854,0,0
1650359085.104972,10.153.165.79,10.0.0.1,56392,41420,6,16,1445,0,0,0.515,0.00155625,0.0498,1,1
1650359085.104972,10.0.0.1,10.153.165.79,41420,56392,6,6,540,16,1445,0.515,0.002853125,0.0404625,1,1
1650359085.104972,10.222.154.212,10.0.0.1,49962,9000,6,0,0,0,0,0.465,0.0,0.0,1,0
1650359085.104972,10.0.0.1,10.222.154.212,9000,49962,6,0,0,0,0,0.465,0.0,0.0,1,0
