time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354995.016889,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354995.016889,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354996.0172317,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.682,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.682,0.0,0.0,0,0
1650354996.0172317,10.197.113.53,10.0.0.1,59384,10427,6,127,11762,126,8316,1.55,0.0,0.0,0,1
1650354996.0172317,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,127,11762,1.55,0.0,0.0,0,1
1650354996.0172317,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.7160000000000001,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.7160000000000001,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.256,0.0,0.0,0,0
1650354996.0172317,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.256,0.0,0.0,0,0
1650354996.0172317,10.142.38.88,10.0.0.1,40338,58469,6,4231,2445006,4188,276408,0.5910000000000001,0.0,0.0,1,0
1650354996.0172317,10.0.0.1,10.142.38.88,58469,40338,6,4188,276408,4231,2445006,0.5910000000000001,0.0,0.0,1,0
1650354996.0172317,10.100.1.173,10.0.0.1,56424,55288,6,178,102892,146,9636,0.131,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.100.1.173,55288,56424,6,146,9636,178,102892,0.131,0.0,0.0,0,0
1650354996.0172317,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.239,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.239,0.0,0.0,0,0
1650354996.0172317,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.215,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.215,0.0,0.0,0,0
1650354996.0172317,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,0.061,0.0,0.0,1,0
1650354996.0172317,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,0.061,0.0,0.0,0,0
1650354996.0172317,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.0,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.0,0.0,0.0,0,0
1650354996.0172317,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,0.161,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,0.161,0.0,0.0,0,0
1650354996.0172317,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,0.112,0.0,0.0,0,0
1650354996.0172317,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,0.112,0.0,0.0,0,0
1650354996.0172317,10.153.165.79,10.0.0.1,56392,41420,6,4,476,0,0,0.022,0.0,0.0,1,1
1650354996.0172317,10.0.0.1,10.153.165.79,41420,56392,6,0,0,4,476,0.022,0.0,0.0,1,1
1650354996.0172317,10.171.126.29,10.0.0.1,38180,27719,6,160,93000,0,0,0.107,0.0,0.0,1,0
1650354996.0172317,10.0.0.1,10.171.126.29,27719,38180,6,1,74,160,93000,0.107,0.0,0.0,0,0
1650354996.0172317,10.154.53.164,10.0.0.1,36060,50460,6,3,230,0,0,0.059,0.0,0.0,1,1
1650354996.0172317,10.0.0.1,10.154.53.164,50460,36060,6,1,74,3,230,0.059,0.0,0.0,0,1
1650354996.0172317,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0,0.0,1,0
