host,first_iter
10.170.194.89,1
10.66.207.220,1
10.132.218.169,1
10.244.136.85,1
10.19.184.52,1
10.49.150.16,1
10.112.185.172,1
10.193.92.229,1
10.94.24.30,1
10.168.249.101,1
10.194.151.111,1
10.211.185.22,139
10.251.96.60,139
10.238.151.150,138
10.93.45.243,1
10.71.91.88,135
10.9.19.179,135
10.125.13.133,135
10.113.55.174,133
10.203.202.244,133
10.200.235.88,133
10.68.54.254,133
10.27.75.16,133
10.165.121.81,132
10.47.68.85,132
10.246.241.193,131
10.222.49.108,1
10.157.114.56,120
10.185.67.39,120
10.80.183.172,120
10.172.253.123,120
10.60.214.144,120
10.120.17.65,120
10.229.155.1,120
10.92.87.173,120
10.44.218.153,120
10.50.59.250,120
10.86.35.17,1
10.6.21.251,1
10.243.175.107,116
10.115.31.133,2
10.203.69.113,115
10.194.14.168,115
10.179.7.74,115
10.100.111.244,115
10.107.224.168,1
10.22.164.208,1
10.233.67.198,1
10.254.9.102,224
10.189.59.180,1
accuracy,0.3781144781144781
