time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650831409.6987782,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650831409.6987782,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.0,0.0,0.0,1
1650831410.6988475,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,0.9630000000000001,0.0,0.0,1
1650831410.6988475,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.9630000000000001,0.0,0.0,1
1650831410.6988475,10.199.169.94,10.0.0.1,57784,42487,6,1472,850304,1470,97020,0.881,0.0,0.0,0
1650831410.6988475,10.0.0.1,10.199.169.94,42487,57784,6,1470,97020,0,0,0.881,0.0,0.0,0
1650831410.6988475,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.23600000000000002,0.0,0.0,1
1650831410.6988475,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.23600000000000002,0.0,0.0,1
1650831410.6988475,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.12200000000000001,0.0,0.0,1
1650831410.6988475,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.12200000000000001,0.0,0.0,1
1650831411.708898,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.606,0.10833750000000003,0.4333500000000001,1
1650831411.708898,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.606,0.10833750000000003,0.3264000000000001,1
1650831411.708898,10.199.169.94,10.0.0.1,57784,42487,6,4791,2768686,4789,316074,2.524,0.0001796737744010648,0.0009217339614839321,0
1650831411.708898,10.0.0.1,10.199.169.94,42487,57784,6,4789,316074,4791,2768686,2.524,0.00017979591836734697,0.5286000000000001,0
1650831411.708898,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.879,0.015930000000000003,0.07632000000000001,1
1650831411.708898,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.879,0.017700000000000004,0.14160000000000003,1
1650831411.708898,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.7650000000000001,0.02745000000000001,0.11160000000000002,0
1650831411.708898,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.7650000000000001,0.03660000000000001,0.07320000000000002,0
1650831411.708898,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,0.5830000000000001,0.0,0.0,1
1650831411.708898,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,0.5830000000000001,0.0,0.0,1
1650831411.708898,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,0.154,0.0,0.0,1
1650831411.708898,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,0.154,0.0,0.0,1
1650831411.708898,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.56,0.0,0.0,0
1650831411.708898,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.56,0.0,0.0,0
1650831411.708898,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.14400000000000002,0.0,0.0,1
1650831411.708898,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.14400000000000002,0.0,0.0,1
1650831411.708898,10.206.76.123,10.0.0.1,48602,10379,6,64,37504,1,66,0.131,0.0,0.0,0
1650831411.708898,10.0.0.1,10.206.76.123,10379,48602,6,1,66,64,37504,0.131,0.0,0.0,1
1650831411.708898,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.126,0.0,0.0,1
1650831411.708898,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.126,0.0,0.0,1
1650831411.708898,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.12000000000000001,0.0,0.0,1
1650831411.708898,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.12000000000000001,0.0,0.0,1
1650831411.708898,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.112,0.0,0.0,1
1650831411.708898,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.112,0.0,0.0,1
1650831411.708898,10.248.86.238,10.0.0.1,46576,50537,6,3,230,0,0,0.097,0.0,0.0,1
1650831411.708898,10.0.0.1,10.248.86.238,50537,46576,6,1,74,3,230,0.097,0.0,0.0,1
1650831411.708898,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.0,0.0,0.0,1
1650831411.708898,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.0,0.0,0.0,1
1650831411.708898,10.118.157.202,10.0.0.1,53718,57847,6,1,66,0,0,0.07,0.0,0.0,1
1650831411.708898,10.0.0.1,10.118.157.202,57847,53718,6,0,0,1,66,0.07,0.0,0.0,1
1650831411.708898,10.75.210.176,10.0.0.1,41890,49324,6,2,140,0,0,0.069,0.0,0.0,1
1650831411.708898,10.0.0.1,10.75.210.176,49324,41890,6,1,74,2,140,0.069,0.0,0.0,1
1650831411.708898,10.220.201.7,10.0.0.1,56110,17856,6,2,140,0,0,0.069,0.0,0.0,1
1650831411.708898,10.0.0.1,10.220.201.7,17856,56110,6,1,74,2,140,0.069,0.0,0.0,1
1650831412.7115715,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.6470000000000002,0.10833750000000003,0.4333500000000001,1
1650831412.7115715,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.6470000000000002,0.10833750000000003,0.3264000000000001,1
1650831412.7115715,10.199.169.94,10.0.0.1,57784,42487,6,4863,2810302,4861,320826,2.565,0.0002742802290045176,0.0009217339614839321,0
1650831412.7115715,10.0.0.1,10.199.169.94,42487,57784,6,4861,320826,4863,2810302,2.565,0.0002515516366947334,1.014359949906074,0
1650831412.7115715,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.92,0.015930000000000003,0.07632000000000001,1
1650831412.7115715,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.92,0.11097000000000001,1.08492,1
1650831412.7115715,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.806,0.022457763157894745,0.11160000000000002,0
1650831412.7115715,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.806,0.02884170625427205,0.5505412987012988,0
1650831412.7115715,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,0.624,0.02915000000000001,0.34980000000000006,1
1650831412.7115715,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,0.624,0.02915000000000001,0.34980000000000006,1
1650831412.7115715,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,0.195,0.009240000000000002,0.0,1
1650831412.7115715,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,0.195,0.009240000000000002,0.0,1
1650831412.7115715,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.6010000000000001,0.002565034965034966,0.009567493112947661,0
1650831412.7115715,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.6010000000000001,0.002565034965034966,0.17054545454545458,0
1650831412.7115715,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.185,0.008640000000000002,0.0,1
1650831412.7115715,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.185,0.008640000000000002,0.0,1
1650831412.7115715,10.206.76.123,10.0.0.1,48602,10379,6,111,64670,1,66,0.17200000000000001,0.019957031250000003,0.07744511718750001,0
1650831412.7115715,10.0.0.1,10.206.76.123,10379,48602,6,1,66,111,64670,0.17200000000000001,0.019957031250000003,0.07798593750000002,1
1650831412.7115715,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.167,0.007560000000000001,0.0,1
1650831412.7115715,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.167,0.007560000000000001,0.0,1
1650831412.7115715,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.161,0.0072000000000000015,0.0,1
1650831412.7115715,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.161,0.0072000000000000015,0.0,1
1650831412.7115715,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.153,0.02016,0.06576000000000001,1
1650831412.7115715,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.153,0.02016,0.06048000000000001,1
1650831412.7115715,10.248.86.238,10.0.0.1,46576,50537,6,6,644,0,0,0.138,0.0097,0.05820000000000002,1
1650831412.7115715,10.0.0.1,10.248.86.238,50537,46576,6,1,74,6,644,0.138,0.0194,0.04850000000000001,1
1650831412.7115715,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.041,0.0,0.0,1
1650831412.7115715,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.041,0.0,0.0,1
1650831412.7115715,10.118.157.202,10.0.0.1,53718,57847,6,122,73588,0,0,0.111,0.021000000000000005,0.04200000000000001,0
1650831412.7115715,10.0.0.1,10.118.157.202,57847,53718,6,0,0,122,73588,0.111,0.021000000000000005,0.04200000000000001,1
1650831412.7115715,10.75.210.176,10.0.0.1,41890,49324,6,3,230,0,0,0.11,0.010350000000000002,0.041400000000000006,1
1650831412.7115715,10.0.0.1,10.75.210.176,49324,41890,6,1,74,3,230,0.11,0.015525000000000004,0.031050000000000008,1
1650831412.7115715,10.220.201.7,10.0.0.1,56110,17856,6,4,320,0,0,0.11,0.010350000000000002,0.041400000000000006,1
1650831412.7115715,10.0.0.1,10.220.201.7,17856,56110,6,1,74,4,320,0.11,0.015525000000000004,0.031050000000000008,1
1650831413.7134993,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.3,0.10833750000000003,0.4333500000000001,1
1650831413.7134993,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.3,0.10833750000000003,0.3264000000000001,1
1650831413.7134993,10.199.169.94,10.0.0.1,57784,42487,6,6115,3533958,6113,403458,3.218,0.00036282949363649535,0.0009217339614839321,0
1650831413.7134993,10.0.0.1,10.199.169.94,42487,57784,6,6113,403458,6115,3533958,3.218,0.00034691947901964643,1.014359949906074,0
1650831413.7134993,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.573,0.015930000000000003,0.07632000000000001,1
1650831413.7134993,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.573,0.11097000000000001,1.08492,1
1650831413.7134993,10.18.76.230,10.0.0.1,60470,44739,6,239,21611,238,15708,2.459,0.022457763157894745,0.11160000000000002,0
1650831413.7134993,10.0.0.1,10.18.76.230,44739,60470,6,238,15708,239,21611,2.459,0.02884170625427205,0.5505412987012988,0
1650831413.7134993,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,1.2770000000000001,0.02915000000000001,0.34980000000000006,1
1650831413.7134993,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,1.2770000000000001,0.02915000000000001,0.34980000000000006,1
1650831413.7134993,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,0.8480000000000001,0.009240000000000002,0.0,1
1650831413.7134993,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,0.8480000000000001,0.009240000000000002,0.0,1
1650831413.7134993,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.254,0.002565034965034966,0.009567493112947661,0
1650831413.7134993,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.254,0.002565034965034966,0.17054545454545458,0
1650831413.7134993,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.8380000000000001,0.008640000000000002,0.0,1
1650831413.7134993,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.8380000000000001,0.008640000000000002,0.0,1
1650831413.7134993,10.206.76.123,10.0.0.1,48602,10379,6,941,544410,831,54846,0.8250000000000001,0.014231624002659576,0.07881158203125002,0
1650831413.7134993,10.0.0.1,10.206.76.123,10379,48602,6,831,54846,941,544410,0.8250000000000001,0.014231624002659576,0.07919015625000002,0
1650831413.7134993,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.8200000000000001,0.007560000000000001,0.0,1
1650831413.7134993,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.8200000000000001,0.007560000000000001,0.0,1
1650831413.7134993,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.8140000000000001,0.0072000000000000015,0.0,1
1650831413.7134993,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.8140000000000001,0.0072000000000000015,0.0,1
1650831413.7134993,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.806,0.02016,0.06576000000000001,1
1650831413.7134993,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.806,0.02016,0.06048000000000001,1
1650831413.7134993,10.248.86.238,10.0.0.1,46576,50537,6,90,8247,27,1782,0.133,0.01089,0.06534000000000002,0
1650831413.7134993,10.0.0.1,10.248.86.238,50537,46576,6,27,1782,90,8247,0.133,0.01768,0.05855000000000001,1
1650831413.7134993,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.556,0.0,0.0,1
1650831413.7134993,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.556,0.0,0.0,1
1650831413.7134993,10.118.157.202,10.0.0.1,53718,57847,6,3683,2131334,0,0,0.0,0.014801652892561986,0.054000000000000006,0
1650831413.7134993,10.0.0.1,10.118.157.202,57847,53718,6,0,0,3683,2131334,0.0,0.014801652892561986,0.054000000000000006,0
1650831413.7134993,10.75.210.176,10.0.0.1,41890,49324,6,65,6138,0,0,0.02,0.019545,0.05358,0
1650831413.7134993,10.0.0.1,10.75.210.176,49324,41890,6,0,0,65,6138,0.02,0.0231675,0.046335,1
1650831413.7134993,10.220.201.7,10.0.0.1,56110,17856,6,54,4836,27,1782,0.42100000000000004,0.013395,0.05358,0
1650831413.7134993,10.0.0.1,10.220.201.7,17856,56110,6,27,1782,54,4836,0.42100000000000004,0.0170175,0.046335,1
1650831413.7134993,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0,0.0,1
1650831413.7134993,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.0,0.0,1
1650831414.7141867,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.47,0.10833750000000003,0.4333500000000001,1
1650831414.7141867,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.47,0.10833750000000003,0.3264000000000001,1
1650831414.7141867,10.199.169.94,10.0.0.1,57784,42487,6,6420,3710248,6418,423588,3.388,0.00041045029410784705,0.0009217339614839321,0
1650831414.7141867,10.0.0.1,10.199.169.94,42487,57784,6,6418,423588,6420,3710248,3.388,0.00039931328387605286,1.014359949906074,0
1650831414.7141867,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.743,0.015930000000000003,0.07632000000000001,1
