host,first_iter
10.132.218.169,88
10.30.10.177,382
10.17.233.251,378
10.136.211.120,381
10.137.177.134,233
10.50.59.250,232
10.48.99.237,376
10.64.114.86,232
10.199.60.108,376
10.168.163.183,223
10.175.248.112,363
10.83.72.205,138
10.44.218.153,1
10.243.175.107,1
10.8.108.133,1
10.22.164.208,137
10.238.226.12,137
10.188.163.89,137
10.51.252.110,136
10.157.114.56,136
10.138.187.64,136
10.81.234.40,135
10.243.114.80,135
10.63.227.21,135
10.99.62.20,135
10.153.73.70,135
10.203.69.113,135
10.94.32.0,134
10.77.147.147,134
10.244.136.85,133
10.91.208.85,133
10.74.52.165,133
10.158.130.11,125
10.47.233.177,246
10.212.183.245,122
10.201.211.156,1
10.185.67.39,121
10.142.123.164,121
10.119.49.57,121
10.165.121.81,120
10.246.51.193,120
10.181.240.44,1
10.215.64.199,119
10.242.173.236,119
10.80.46.61,119
10.226.156.41,118
10.222.248.87,118
10.67.213.74,118
10.229.96.155,118
10.148.192.191,118
10.122.96.191,1
accuracy,0.10425302367838282
