time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650359232.246887,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.0,0.0,1
1650359232.246887,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.0,0.0,1
1650359233.3057377,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.019500000000000003,0.03900000000000001,1
1650359233.3057377,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.019500000000000003,0.0,1
1650359234.3947523,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.019500000000000003,0.03900000000000001,1
1650359234.3947523,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.019500000000000003,0.0,1
1650359235.3924918,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.019500000000000003,0.03900000000000001,1
1650359235.3924918,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.019500000000000003,0.0,1
1650359236.393221,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.636,0.019500000000000003,0.03900000000000001,1
1650359236.393221,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.636,0.019500000000000003,0.0,1
1650359236.393221,10.224.136.149,10.0.0.1,59762,63117,6,31,17918,0,0,0.002,0.0,0.0,1
1650359236.393221,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.002,0.0,0.0,1
1650359237.396698,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.03900000000000001,1
1650359237.396698,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1
1650359237.396698,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,1.9354838709677424e-05,0.0012000000000000001,1
1650359237.396698,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,0.0,0.0,1
1650359238.4004009,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.03900000000000001,1
1650359238.4004009,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1
1650359238.4004009,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.00012292338709677422,0.00459,1
1650359238.4004009,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.004254545454545455,1
1650359239.4022129,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.03900000000000001,1
1650359239.4022129,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1
1650359239.4022129,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.00012292338709677422,0.00459,1
1650359239.4022129,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.004254545454545455,1
1650359240.4121127,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.03900000000000001,1
1650359240.4121127,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1
1650359240.4121127,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.00012292338709677422,0.00459,1
1650359240.4121127,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.004254545454545455,1
1650359241.4130871,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,4.5440000000000005,-0.15765,0.03900000000000001,1
1650359241.4130871,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,4.5440000000000005,-0.15765,0.0,1
1650359241.4130871,10.224.136.149,10.0.0.1,59762,63117,6,3372,1949016,3149,207834,0.508,0.00012292338709677422,0.00459,1
