host,first_iter
10.178.108.49,28
10.38.86.236,29
10.70.228.174,28
10.231.77.238,28
10.184.53.19,29
10.190.158.88,28
10.49.242.88,29
10.136.180.141,29
10.79.214.35,27
10.111.195.107,170
10.186.121.40,170
10.118.14.134,1
10.21.66.187,170
10.207.55.134,1
10.10.8.121,169
10.94.164.14,169
10.204.16.128,169
10.70.208.181,169
10.36.93.95,169
10.239.144.159,169
10.70.1.153,169
10.228.171.176,167
10.180.164.50,167
10.153.162.185,167
10.248.83.108,167
10.36.242.36,167
10.186.69.137,167
10.116.87.103,331
10.199.13.236,1
10.66.65.140,1
10.177.159.231,1
accuracy,0.23637507866582758
