host,first_iter
10.245.78.75,380
10.75.128.210,380
10.253.175.125,381
10.190.93.196,91
10.74.52.165,90
10.240.8.44,91
10.233.67.198,380
10.183.243.161,379
10.49.95.0,379
10.68.221.242,378
10.138.187.64,136
10.54.232.137,134
10.82.201.156,134
10.19.184.52,133
10.201.182.195,133
10.14.114.110,133
10.134.119.98,133
10.163.116.67,133
10.194.151.111,133
10.121.22.193,131
10.203.28.92,1
10.96.173.85,1
10.17.233.251,130
10.93.45.243,129
10.212.91.48,129
10.60.214.144,129
10.23.146.243,129
10.36.202.11,129
10.158.130.11,129
10.175.82.194,129
10.30.10.177,129
10.244.136.85,1
10.142.32.153,124
10.128.138.246,124
10.99.62.20,124
10.65.170.35,124
10.185.67.39,124
10.9.19.179,123
10.142.123.164,121
10.30.42.210,121
10.153.235.118,235
10.119.127.229,120
10.80.46.61,1
10.193.92.229,232
10.148.192.191,1
accuracy,0.12445466336516921
