time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650410519.0677886,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.199,0.0,0.0,1
1650410519.0677886,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.199,0.0,0.0,1
1650410519.0677886,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.079,0.0,0.0,1
1650410519.0677886,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.079,0.0,0.0,1
1650410519.0677886,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.052000000000000005,0.0,0.0,1
1650410519.0677886,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.052000000000000005,0.0,0.0,1
1650410519.0677886,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.05,0.0,0.0,1
1650410519.0677886,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.05,0.0,0.0,1
1650410519.0677886,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650410519.0677886,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.0,0.0,0.0,1
1650410520.0884454,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.325,0.029850000000000005,0.11940000000000002,1
1650410520.0884454,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.325,0.029850000000000005,0.11940000000000002,1
1650410520.0884454,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.20500000000000002,0.011850000000000001,0.047400000000000005,1
1650410520.0884454,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.20500000000000002,0.011850000000000001,0.047400000000000005,1
1650410520.0884454,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.17800000000000002,0.007800000000000002,0.03120000000000001,1
1650410520.0884454,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.17800000000000002,0.007800000000000002,0.03120000000000001,1
1650410520.0884454,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.17600000000000002,0.0075000000000000015,0.030000000000000006,1
1650410520.0884454,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.17600000000000002,0.0075000000000000015,0.030000000000000006,1
1650410520.0884454,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.127,0.0,0.0,1
1650410520.0884454,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.127,0.0,0.0,1
1650410520.0884454,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.11,0.0,0.0,1
