host,first_iter
10.233.67.198,1
10.47.233.177,1
10.142.32.153,1
10.119.49.57,1
10.128.138.246,1
10.119.127.229,1
10.151.15.70,1
10.254.53.52,1
10.8.108.133,1
10.19.184.52,1
10.79.155.107,1
10.138.187.64,1
10.30.10.177,1
10.153.73.70,5
10.16.173.59,1
10.68.221.242,1
10.96.173.85,20
10.22.152.184,5
10.75.138.60,1
10.30.42.210,1
10.214.56.50,7
10.153.140.143,1
10.3.164.28,1
10.229.96.155,11
10.91.208.85,4
10.83.219.150,2
10.106.99.129,1
10.82.201.156,2
10.121.22.193,1
10.132.218.169,1
10.23.146.243,113
10.94.32.0,113
10.50.59.250,113
10.90.198.163,1
10.199.60.108,1
10.144.210.92,1
accuracy,0.740179806362379
