time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190365.3385081,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.11,0.0,0.0
1648190365.3385081,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.11,0.0,0.0
1648190365.3385081,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.0,0.0,0.0
1648190365.3385081,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.0,0.0,0.0
1648190365.3385081,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.0,0.0,0.0
1648190365.3385081,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.0,0.0,0.0
1648190366.3590415,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,73,0.918,0.0,0.0
1648190366.3590415,10.0.0.1,10.118.14.134,9000,48826,6,1,73,6,424,0.918,0.0,0.0
1648190366.3590415,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.808,0.0,0.0
1648190366.3590415,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.808,0.0,0.0
1648190366.3590415,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.808,0.0,0.0
1648190366.3590415,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.808,0.0,0.0
1648190366.3590415,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.808,0.0,0.0
1648190366.3590415,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.808,0.0,0.0
1648190366.3590415,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.798,0.0,0.0
1648190366.3590415,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.798,0.0,0.0
1648190366.3590415,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,0.765,0.0,0.0
1648190366.3590415,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.765,0.0,0.0
1648190366.3590415,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,0.765,0.0,0.0
1648190366.3590415,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,0.765,0.0,0.0
1648190366.3590415,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.765,0.0,0.0
1648190366.3590415,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.765,0.0,0.0
1648190366.3590415,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.763,0.0,0.0
1648190366.3590415,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.763,0.0,0.0
1648190366.3590415,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190366.3590415,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190367.3776405,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,73,0.9730000000000001,0.14140000000000003,0.4123333333333334
1648190367.3776405,10.0.0.1,10.118.14.134,9000,48826,6,1,73,6,424,0.9730000000000001,0.14140000000000003,0.4444000000000001
1648190367.3776405,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.013000000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.013000000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.8630000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.8630000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.8630000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.8630000000000001,0.048480000000000016,0.48480000000000006
1648190367.3776405,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.8530000000000001,0.04788000000000001,0.4788000000000001
1648190367.3776405,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.8530000000000001,0.04788000000000001,0.4788000000000001
1648190367.3776405,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,74,0.0,0.038250000000000006,0.4590000000000001
1648190367.3776405,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.0,0.13387500000000002,0.4207500000000001
1648190367.3776405,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.8200000000000001,0.13387500000000002,0.3908333333333334
1648190367.3776405,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.8200000000000001,0.13387500000000002,0.4207500000000001
1648190367.3776405,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.055,0.0459,0.4590000000000001
1648190367.3776405,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.055,0.0459,0.4590000000000001
1648190367.3776405,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.8180000000000001,0.04578000000000001,0.45780000000000004
1648190367.3776405,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.8180000000000001,0.04578000000000001,0.45780000000000004
1648190367.3776405,10.118.14.134,10.0.0.1,43182,31711,6,52,29544,0,0,0.231,0.0,0.0
1648190367.3776405,10.0.0.1,10.118.14.134,31711,43182,6,0,0,52,29544,0.231,0.0,0.0
1648190367.3776405,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.055,0.0,0.0
1648190367.3776405,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.055,0.0,0.0
1648190368.4027417,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,73,1.043,0.14140000000000003,0.4123333333333334
1648190368.4027417,10.0.0.1,10.118.14.134,9000,48826,6,1,73,6,424,1.043,0.14140000000000003,0.4444000000000001
1648190368.4027417,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.083,0.048480000000000016,0.48480000000000006
1648190368.4027417,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.083,0.048480000000000016,0.48480000000000006
1648190368.4027417,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.039,0.048480000000000016,0.48480000000000006
1648190368.4027417,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.039,0.048480000000000016,0.48480000000000006
1648190368.4027417,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.933,0.05043600000000002,0.3723600000000001
1648190368.4027417,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.933,0.05043600000000002,0.3723600000000001
1648190368.4027417,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.923,0.04788000000000001,0.4788000000000001
1648190368.4027417,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.923,0.04788000000000001,0.4788000000000001
1648190368.4027417,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,74,0.07,-0.20272500000000004,-0.13770000000000004
