time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356327.0997243,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650356327.0997243,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,0
1650356328.100662,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.5630000000000002,0.0,0.0,0
1650356328.100662,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.5630000000000002,0.0,0.0,1
1650356328.100662,10.197.113.53,10.0.0.1,59384,10427,6,94,8792,93,6138,1.466,0.0,0.0,1
1650356328.100662,10.0.0.1,10.197.113.53,10427,59384,6,93,6138,94,8792,1.466,0.0,0.0,0
1650356328.100662,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.5640000000000001,0.0,0.0,0
1650356328.100662,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.5640000000000001,0.0,0.0,0
1650356328.100662,10.142.38.88,10.0.0.1,40338,58469,6,3445,1990698,3437,226842,0.441,0.0,0.0,1
1650356328.100662,10.0.0.1,10.142.38.88,58469,40338,6,3437,226842,3445,1990698,0.441,0.0,0.0,0
1650356328.100662,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.111,0.0,0.0,0
1650356328.100662,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.111,0.0,0.0,0
1650356328.100662,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.10800000000000001,0.0,0.0,0
1650356328.100662,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.10800000000000001,0.0,0.0,0
1650356328.100662,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,0.093,0.0,0.0,1
1650356328.100662,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,0.093,0.0,0.0,0
1650356328.100662,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,0.051000000000000004,0.0,0.0,1
1650356328.100662,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,0.051000000000000004,0.0,0.0,0
1650356328.100662,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.028,0.0,0.0,0
1650356328.100662,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.028,0.0,0.0,0
1650356328.100662,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.076,0.0,0.0,0
1650356328.100662,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.076,0.0,0.0,0
1650356328.100662,10.100.1.173,10.0.0.1,56424,55288,6,10,6300,0,0,0.052000000000000005,0.0,0.0,1
1650356328.100662,10.0.0.1,10.100.1.173,55288,56424,6,1,74,10,6300,0.052000000000000005,0.0,0.0,0
1650356328.100662,10.140.187.195,10.0.0.1,43010,49585,6,25,14450,0,0,0.0,0.0,0.0,1
1650356328.100662,10.0.0.1,10.140.187.195,49585,43010,6,0,0,25,14450,0.0,0.0,0.0,0
1650356328.100662,10.153.165.79,10.0.0.1,56392,41420,6,1,74,0,0,0.028,0.0,0.0,1
1650356328.100662,10.0.0.1,10.153.165.79,41420,56392,6,1,74,1,74,0.028,0.0,0.0,1
1650356328.100662,10.222.154.212,10.0.0.1,57064,15527,6,1,74,0,0,0.028,0.0,0.0,1
1650356328.100662,10.0.0.1,10.222.154.212,15527,57064,6,1,74,1,74,0.028,0.0,0.0,0
1650356328.100662,10.171.126.29,10.0.0.1,38180,27719,6,1,74,0,0,0.002,0.0,0.0,1
1650356328.100662,10.0.0.1,10.171.126.29,27719,38180,6,1,74,1,74,0.002,0.0,0.0,0
1650356328.100662,10.154.53.164,10.0.0.1,36060,50460,6,1,74,0,0,0.0,0.0,0.0,1
1650356328.100662,10.0.0.1,10.154.53.164,50460,36060,6,1,74,0,0,0.0,0.0,0.0,1
1650356329.101107,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,1.96,0.16411500000000004,0.7502400000000001,0
1650356329.101107,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,1.96,0.16411500000000004,0.5866800000000001,1
1650356329.101107,10.197.113.53,10.0.0.1,59384,10427,6,125,11582,124,8184,1.863,0.004703877831159917,0.012514984155726574,1
1650356329.101107,10.0.0.1,10.197.113.53,10427,59384,6,124,8184,125,11582,1.863,0.004703877831159917,0.4444787234042553,0
1650356329.101107,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.9610000000000001,0.03384000000000001,0.0,0
1650356329.101107,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.9610000000000001,0.03384000000000001,0.0,0
1650356329.101107,10.142.38.88,10.0.0.1,40338,58469,6,4458,2576212,4449,293634,0.8380000000000001,3.84481774997857e-05,0.0007013362374952868,1
