time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1646218145.4107952,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,0.04,0.0,0.0
1646218145.4107952,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,0.04,0.0,0.0
1646218145.4107952,10.0.0.2,10.0.0.1,33742,10001,6,9,4186,5,330,0.004,0.0,0.0
1646218145.4107952,10.0.0.1,10.0.0.2,10001,33742,6,5,330,9,4186,0.004,0.0,0.0
1646218145.4107952,10.0.0.2,10.0.0.1,52040,10002,6,1,578,10,680,0.001,0.0,0.0
1646218145.4107952,10.0.0.1,10.0.0.2,10002,52040,6,10,680,1,578,0.001,0.0,0.0
1646218145.4107952,10.0.0.2,10.0.0.1,57648,10003,6,11,5342,10,668,0.006,0.0,0.0
1646218145.4107952,10.0.0.1,10.0.0.2,10003,57648,6,10,668,11,5342,0.006,0.0,0.0
1646218146.4110034,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,1.147,0.001666666666666667,0.030222222222222223
1646218146.4110034,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,1.147,0.001666666666666667,0.016
1646218146.4110034,10.0.0.2,10.0.0.1,33742,10001,6,1025,591434,1021,67386,1.111,0.00018666666666666671,0.01958518518518519
1646218146.4110034,10.0.0.1,10.0.0.2,10001,33742,6,1021,67386,1025,591434,1.111,0.00018666666666666671,0.001733333333333334
1646218146.4110034,10.0.0.2,10.0.0.1,52040,10002,6,1875,1083750,1886,124508,1.108,0.00016500000000000003,0.0005700000000000002
1646218146.4110034,10.0.0.1,10.0.0.2,10002,52040,6,1886,124508,1875,1083750,1.108,0.00016500000000000003,0.0035400000000000006
1646218146.4110034,10.0.0.2,10.0.0.1,57648,10003,6,2633,1520858,2632,173720,1.113,0.00017181818181818184,0.025120661157024795
1646218146.4110034,10.0.0.1,10.0.0.2,10003,57648,6,2632,173720,2633,1520858,1.113,0.00017181818181818184,0.0019636363636363636
1646218147.412713,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,1.7280000000000002,0.001666666666666667,0.030222222222222223
1646218147.412713,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,1.7280000000000002,0.001666666666666667,0.016
1646218147.412713,10.0.0.2,10.0.0.1,33742,10001,6,1491,860782,1487,98142,1.6920000000000002,0.00045753674540682424,0.01958518518518519
1646218147.412713,10.0.0.1,10.0.0.2,10001,33742,6,1487,98142,1491,860782,1.6920000000000002,0.00045753674540682424,0.001733333333333334
1646218147.412713,10.0.0.2,10.0.0.1,52040,10002,6,2739,1583142,2749,181466,1.689,0.00029262005038081443,0.332853051172708
1646218147.412713,10.0.0.1,10.0.0.2,10002,52040,6,2749,181466,2739,1583142,1.689,0.00029262005038081443,0.0033458465728015427
1646218147.412713,10.0.0.2,10.0.0.1,57648,10003,6,3839,2217926,3838,253316,1.694,0.0002469317661743291,0.025120661157024795
1646218147.412713,10.0.0.1,10.0.0.2,10003,57648,6,3838,253316,3839,2217926,1.694,0.0002469317661743291,0.0019636363636363636
1646218148.4138072,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,2.73,0.001666666666666667,0.030222222222222223
1646218148.4138072,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,2.73,0.001666666666666667,0.016
1646218148.4138072,10.0.0.2,10.0.0.1,33742,10001,6,2409,1391386,2405,158730,2.694,0.0006943100565487256,0.01958518518518519
1646218148.4138072,10.0.0.1,10.0.0.2,10001,33742,6,2405,158730,2409,1391386,2.694,0.0006943100565487256,0.001733333333333334
1646218148.4138072,10.0.0.2,10.0.0.1,52040,10002,6,4441,2566898,4452,293864,2.691,0.0004066870270909553,0.23374742838776802
1646218148.4138072,10.0.0.1,10.0.0.2,10002,52040,6,4452,293864,4441,2566898,2.691,0.0004066870270909553,0.1768438287120722
1646218148.4138072,10.0.0.2,10.0.0.1,57648,10003,6,6214,3590676,6212,410000,2.696,0.00031737959950611,0.025120661157024795
1646218148.4138072,10.0.0.1,10.0.0.2,10003,57648,6,6212,410000,6214,3590676,2.696,0.00031737959950611,0.0019636363636363636
1646218149.4142394,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,3.731,0.001666666666666667,0.030222222222222223
1646218149.4142394,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,3.731,0.001666666666666667,0.016
1646218149.4142394,10.0.0.2,10.0.0.1,33742,10001,6,3331,1924302,3327,219582,3.6950000000000003,0.0008134680199762647,0.01958518518518519
1646218149.4142394,10.0.0.1,10.0.0.2,10001,33742,6,3327,219582,3331,1924302,3.6950000000000003,0.0008134680199762647,0.001733333333333334
1646218149.4142394,10.0.0.2,10.0.0.1,52040,10002,6,6145,3551810,6155,406262,3.692,0.0004612448108445204,0.4643997119090183
1646218149.4142394,10.0.0.1,10.0.0.2,10002,52040,6,6155,406262,6145,3551810,3.692,0.0004612448108445204,0.12431976045093547
1646218149.4142394,10.0.0.2,10.0.0.1,57648,10003,6,8591,4964582,8590,566948,3.697,0.00034876079791437546,0.017963862255900735
1646218149.4142394,10.0.0.1,10.0.0.2,10003,57648,6,8590,566948,8591,4964582,3.697,0.00034876079791437546,0.3021011138755982
1646218150.4145286,10.0.0.2,10.0.0.1,36764,9000,6,9,684,6,418,4.731,0.001666666666666667,0.030222222222222223
1646218150.4145286,10.0.0.1,10.0.0.2,9000,36764,6,6,418,9,684,4.731,0.001666666666666667,0.016
1646218150.4145286,10.0.0.2,10.0.0.1,33742,10001,6,4251,2456062,4247,280302,4.695,0.0008951326031373984,0.01958518518518519
